Simulation Time,ANLAGE 14:CurrentBoxesStored,ANLAGE 13:CurrentBoxesStored,ANLAGE 12:CurrentBoxesStored,ANLAGE 11:CurrentBoxesStored,ANLAGE 10:CurrentBoxesStored,ANLAGE 9:CurrentBoxesStored,ANLAGE 8:CurrentBoxesStored,ANLAGE 7:CurrentBoxesStored,ANLAGE 6:CurrentBoxesStored,ANLAGE 5:CurrentBoxesStored,ANLAGE 4:CurrentBoxesStored,ANLAGE 3:CurrentBoxesStored,ANLAGE 1:CurrentBoxesStored,ANLAGE 14:TubesProduced,ANLAGE 13:TubesProduced,ANLAGE 12:TubesProduced,ANLAGE 11:TubesProduced,ANLAGE 10:TubesProduced,ANLAGE 9:TubesProduced,ANLAGE 8:TubesProduced,ANLAGE 7:TubesProduced,ANLAGE 6:TubesProduced,ANLAGE 5:TubesProduced,ANLAGE 4:TubesProduced,ANLAGE 3:TubesProduced,ANLAGE 1:TubesProduced
155400,0,4.05008158399626,7,6.37855893349576,4.17654582154695,3.83501429171786,0,2.29282650502185,6,7,7,7.85470407080332,5.57368379728335,114660,320594.987300247,110304,178145.195186336,348295.957161701,277589.697427491,119952,174831.568029348,250020,195594,221040,143848,353160
155460,0,4.41286370136028,7,6,4.90617634103692,3.73069223624528,0,1.61182355576651,5.40257932477737,6.67094146816865,7.75674578736604,7.70396996885005,5.61148785590437,114660,320777.651055176,110304,178354,348374.623668193,277761.813392918,119952,174920.606821316,250157.828803448,195745.800258992,221040,143951.610510902,353279.694821991
155520,0,4.35382055362279,7.89527206177299,5.99633436887962,4.95216782581992,4.76990561307369,0,1.37637080345739,5.78850083159098,6.36610279161784,7.09782943602671,7,5.6725159833882,114660,320940,110304,178354.887082731,348536.839260024,277947.168302536,119952,174988.594407344,250337.86887313,195845.620170091,221169.912561212,144198,353418.709759044
155580,0,4.72057455289566,7.3731924769488,5,4.94122025881516,4.82874002378521,0,1.85178560705778,5.31290519732429,6.49140536580089,6.20507857422296,7.5098214211214,5.62056411197458,114660,321023.984280131,110523.382633068,178596,348718.871980271,278112.72974946,119952,175074.571243761,250533.449960792,195902,221298.468685312,144202.042260722,353588.298459845
155640,0,4.88309353094276,7,5.72066392372556,4.83978143108834,4,0,2,5.9274235597084,6.33590028159573,6.6859490607836,7,5.47761050314439,114660,321141.04316443,110654,178596,348868.839342404,278280,119952,175140,250612.862782069,196029.549474605,221328,144548,353775.634318337
155700,0,4.37021920941431,7,6.70738830560731,4.82075227544362,3.717776498134,0,2.24207521790716,6.17087987878767,6.50309001271623,7.57647788934313,7.18803740413665,4.76812852283474,114660,321357.048241958,110654,178642.683794146,349020,278428.787477637,119952,175185.831137466,250740,196132.524138042,221328,144548,353938.32337877
155760,0,4.30632150567447,6.36660160654816,6.0539972570589,4.79761792755647,4.18795909821541,0,2.7367169527075,6.49139172923024,6.35848975639916,7.19511097688228,8,5.62628213650945,114660,321548.549828631,110875.689437708,178838,349174.16418262,278561.91867521,119952,175224,250831.549488739,196210,221443.904019329,144548,354115.834486712
155820,0,3.67222876224211,6,7,4.89848527290693,4.72250967151388,0,3.9448796298025,6.07266149398007,6.28556486552067,6.47680775554133,8,5.44312575585451,114660,321721.263102735,111004,178838,349336.008060457,278640,119952,175224,250989.922786656,196324.205096632,221547.339683202,144548,354240
155880,0,3.79415785899425,6,7,4.26428122580595,4.52281653852697,0,3.63772701486596,5.83606966740093,7,6.40064720287434,8,5.97304222709839,114660,321877.051585381,111004,178838,349512.429379355,278801.644335954,119952,175306.596386522,251129.507459868,196364,221626.808379455,144548,354404.37767123
155940,0,3.49812053971109,5.40270392129702,6.6930984524394,4.50129198561917,4.26106724997032,0,2.92505171889788,5.8464796053236,6.30254808058235,6.32019367764976,7.26769257274912,6.24715093101016,114660,322020,111213.053627546,178965.670844051,349675.238261748,278991.379307396,119952,175398.295655613,251280,196510.296811453,221760,144804.307599538,354555.512832418
156000,0,3.85114917550139,5,7,4.71911168764879,4.66626441632592,0,2.32249250692015,5.55461770309776,6.56590615819053,6.47459798246806,7.02137073746999,6.09486011016512,114660,322189.398349411,111354,179080,349813.587065138,279165.82371795,119952,175500.404337214,251453.473539364,196584.850451639,221835.657890525,144898,354752.687816224
156060,0,4.59473178599146,5,7,4.97626604862841,4.8498474569448,0,3.47071029497311,5.07268478992482,6.38660699088699,6.52493693359089,8,6.38847944650091,114660,322215.82333803,111354,179080,349947.938623492,279312.761256623,119952,175560,251626.916737814,196672,221951.185746316,144898,354899.598971737
156120,0,4.65991928682682,4.27610122891977,6.29066478448658,4.72117071234,4.92489357150528,0,4.49743864119713,4.24442014322752,6.29494508628025,6.2801919429369,8,6.41603806690546,114660,322403.682095846,111607.364569878,179251.659122154,350150.189271779,279479.270470018,119952,175626.38060991,251776.004374219,196780.578456713,222048,144898,355084.875784011
156180,0,3.96360217523179,4,6.45033751578594,4.9082841623623,5.41169420670194,0,4.64860348582103,4.79253088749683,6.59990430170534,6.33436656457197,7.35182019920467,6.44754849904566,114660,322566.551608458,111704,179322,350280,279551.246451074,119952,175711.682762961,251846.942485884,196866.046833408,222161.805167397,145124.862930278,355239.441270172
156240,0,3.18715388695612,4,6.37155338231823,5.14472912656153,5.42084062716167,0,4.64953692075166,5.98996597519484,6.21255752185874,6.57494086863298,7,6.36065346236816,114660,322740,111704,179474.084081479,350401.684166799,279720,119952,175757.438898657,252000,196980,222253.208514917,145248,355424.845012828
156300,0,3.2043444136633,4,6,4.66425789154794,5.51267852070208,0,3.66892763767246,6.16705822737228,6.13616056939209,6.28213422249877,7.79912926294783,6.52643626342518,114660,322883.218005541,111704,179564,350568.732271098,279844.836173804,119952,175839.810078436,252149.929519073,197113.031272314,222379.946045737,145248,355594.766744691
156360,0,3.74337088045237,3.42232967638556,5.40525290053774,5.05635359537749,5.2729953429036,0,3.8574491026268,5.32741408888202,6.75252737573222,6.1859490607836,7.47183910120802,6.39900381971141,114660,323027.512744671,111906.184613265,179707.92879807,350730.040990764,280030.860838277,119952,175927.960914108,252340.864486818,197134,222480,145432.856314577,355788.179312452
156420,0,4.00819476814019,3,5.96483987129759,4.89265518487179,5.21373176718043,0,4.45401755238466,5.34867761936815,6.79647598050166,6.23169202617525,7,6.75494108396912,114660,323197.49005324,112054,179806,350839.322066723,280163.841487019,119952,175980,252477.238028514,197226.031919197,222605.350600347,145598,355893.873240939
156480,0,3.90620708116621,3,6.42513525258449,4.26653843281383,4.75847885871481,0,5.56439307457816,5.11842131215575,7,6.69291084542541,7.35470407080332,6.06581549060162,114660,323372.242092594,112054,179837.184605083,351030.686576828,280303.473805431,119952,176054.756437506,252619.65905837,197288,222668.220838259,145598,356077.915847746
156540,0,4.23287706345145,2.75668118846418,6,4.7948011021741,4.70785472311206,0,6.44751485714999,5.61011364723915,6.49198695186982,6.66749171337772,8,6.44312575585451,114660,323481.769828231,112139.161584038,180048,351214.671211189,280440,119952,176064.57420777,252799.978566314,197379.456558608,222768,145598,356220
156600,0,3.94545810214525,2,6.67973491344843,4.81637947803053,5.05429049857921,0,6,5.56920421196022,6.97210794652638,6.23507813940911,7.91890514211603,6.69695591651786,114660,323649.817541614,112404,180048,351360.395716966,280445.979023145,119952,176148,252977.543241847,197446.295376235,222893.137792563,145626.383200259,356324.310571081
156660,0,3.52048722028946,2,7,4.48741894211028,5.19516559700811,0,6.01921505278927,5.66484243962574,6,6.74709986538704,7,6.51406683747628,114660,323820,112404,180048,351540,280620,119952,176223.427469483,253120.127383684,197596,222948.417619384,145948,356503.487537132
156720,0,4.05139718692226,2,7.18186460796618,4.6491430408365,6.47080417401691,0,5.22711865381959,5.8877723489825,6.59056446965017,6.49343961171738,7.37410131782478,6.75721319775087,114660,323964.436206006,112404,180048,351660.889662229,280701.006561566,119952,176305.674173263,253260,197656.035472867,223073.390027686,145948,356623.701624405
156780,0,3.24138983519321,1.4998787330677,8,4.50050075928108,5.37975832459197,0,5.85953730003287,6.40219203357071,6.55813846827999,6.03867964113839,7.64018969308139,6.96252300287597,114660,324156.485905457,112579.042443426,180048,351837.645272909,280911.643501573,119952,176327.798866797,253347.404456774,197750,223200,146073.933607422,356760
156840,0.587065535238071,3.99715291964967,1,8,4.71157445403854,5.22306241220649,0,5.79116734854276,6.38176217661773,6.75343868157118,6.60687760899067,7,6.93717502807364,114660,324300.511843172,112754,180048,352005.800440505,280980,119952,176421.348005828,253450.139631817,197787.970443038,223256.609624305,146298,356906.982410841
156900,0.202164923105253,3.98293080451646,1,8,4.74144122087552,5.32737739861865,0,5.7133556499306,6,6.89647893040043,6.91776551434499,7.61325797610334,7.20245934664223,114727.018146459,324363.072455187,112754,180048,352126.540580242,281113.591039604,119952,176508.078125406,253620,197904,223344,146298,356969.196794544
156960,0,4.20908090129912,0.823765413040625,8,5.01885565203702,5.63112953691452,0,5.03790768833957,5.8975338484699,6.53522902920425,6.24227101218761,8,7,114744,324540,112815.682105436,180048,352260,281258.687699198,119952,176573.064984108,253747.886236453,197975.574729503,223480.49080493,146298,357120
157020,0,5.18746547759123,0,8,5.01849001613737,5.76872840532305,0,5.48012931292469,6.08468682431558,6.74716105274129,6.11764856588513,8,6.94967057897205,114744,324589.421523633,113104,180048,352436.671797095,281381.628887042,119952,176652,253883.589456302,198058,223615.058606513,146298,357248.326675725
157080,0,5.00656451067868,0,8,5.76233451167257,4.83467475811146,0,5.98016518031703,6.10724314834806,6.0049266475083,6.72531232564603,8,6.43388241770735,114744,324759.692278545,113104,180048,352466.392038364,281582.839797416,119952,176696.26712777,253980,198211.241296284,223632,146298,357428.227134347
157140,0.130231943532999,5,0,8,4.88731063987943,5.14031142652724,0,5.41778829805359,6.06287259574698,6.94758650156922,7.11645997185745,7.18975773336424,6.58023688912023,114744,324900,113104,180048,352658.12849002,281700,119952,176785.50678588,254148.682932766,198212,223713.056576945,146581.584793323,357584.824739898
157200,1.74786288990435,4.91733196276618,0,7.07333162819705,5.27238956896908,5.23655780512975,0,5.40978272484984,5.94523761311333,6.63269878848369,7,7.04534224441401,6.79827097572076,114744,325018.07269024,113104,180272.253745976,352818.210031051,281837.419595077,119952,176869.578251113,254329.992529239,198341.252105539,223776,146648,357696.31122437
157260,2.56878074977625,4.33677293625369,0,6.88237728583869,4.82129847864271,4.93055408933918,0,4.78950844864642,5.59425302121187,7,6.37404162543874,8,6.70657616106376,114786.732785339,325199.380871474,113104,180318.464696827,353012.166273844,282021.37222583,119952,176967.270645949,254432.338222885,198366,223917.962789261,146648,357892.083670948
157320,3.77973933587394,3.87845375580267,0,6,4.54022307480918,5.13069521504076,0,4.77174085019991,5.54205423802244,6.79151164786017,7,8,6.3623924427365,114828,325381.382436551,113104,180532,353160,282196.001266559,119952,177049.567596063,254602.430237156,198455.017259648,223920,146648,358074.036740247
157380,4.41464821207095,4.33325455111141,0,5.45988634692476,4.98734786232623,4.50637630902396,0,5.10928805490209,4.71182142449834,6.75030274559297,7.02115561609147,7.27258455633322,6.65155547514975,114877.169550186,325470.520209266,113104,180662.707504044,353259.517538247,282328.852264376,119952,177119.420806305,254751.87214359,198558.453377179,224023.334051144,146902.595405283,358231.987394413
157440,4.27858489770297,4.10759362812872,0,5.94013472309113,4.96665932805093,5.38084638233219,0,4.767109150943,4.08229724507352,6.05070280453171,7,7,6.64932175777309,114912,325620,113104,180774,353411.59979746,282427.008339165,119952,177175.562831321,254908.511006311,198674,224064,146998,358412.38946354
157500,4.15769279662345,4.46250935772405,0,5.98978493480633,5.30868565205747,5,0,4.20115499242481,4.66949885011709,6.02668130506645,6.88267706394448,7.90750820350222,6.49592988855341,114982.753805084,325754.002428205,113104,180842.651315432,353527.488746924,282600,119952,177252.30498647,255108.793973682,198823.89107902,224153.277798287,146998,358560
157560,3.61361103580275,4.50780280425097,0,6,5,4.98176551081512,0,4.94195087541011,4.53589607130513,6.08881205634098,7,7.44626722974159,6.13538548411598,115092.524053094,325918.31666443,113104,181016,353700,282741.197216988,119952,177328.876126466,255282.842473868,198934.434268382,224208,147191.80646959,358715.630612859
157620,3,4.43620829625385,0,5.82787979600253,4.31852529233729,5.26275539616424,0,4.63124276205102,4.60724314834806,6.47199817509778,6.62145710955422,7,6.21202422477751,115164,326081.482506674,113104,181057.653089367,353829.905600845,282912.70402869,119952,177408,255420,198982,224320.890636086,147348,358881.10301948
157680,2.22031851789216,4.38837540519986,0,5.87542948240201,5.67421093154941,5.02914037274653,0,4.35456725480132,4.19723272056678,6.29440939644749,6.57075516823243,7.69994721334175,6.22753593667876,115229.493244497,326215.386097252,113104,181258,353880,283070.010789681,119952,177489.096132407,255564.498110298,199124.75316921,224413.811255775,147348,359069.066297651
157740,1.31349252162618,3.87719804264392,0,6.44013472309113,5.11658611312887,5.31113828279291,0,4.07964763874479,3.33778170181952,6.57093007397392,6.35670461496484,7.02484216118464,6.59327469506825,115317.41568029,326403.059034601,113104,181258,354039.014499637,283169.251165872,119952,177583.910601262,255719.199293672,199202.076768608,224527.014995307,147689.305243585,359173.210554888
157800,0.962429143693589,3.85710505259776,0,7,4.16167490049847,4.87965591804629,0,3.7892727740269,2.70735428177868,6.3815830751036,6.11705769717422,7.24084153683555,6.66259655522008,115444.905004036,326583.376628838,113104,181258,354218.138671376,283341.661934752,119952,177682.623789131,255881.979995982,199290,224647.320580381,147698,359280
157860,1.19977131457078,4.07329135298836,0,7.27346805642446,5,5.04311268338885,0,3.76407391843774,2.52148220881354,7,6.00335051283182,8,6.03604835409884,115508.879111746,326700,113104,181258,354240,283500,119952,177763.817790851,256056.432247067,199290,224784,147698,359453.511296262
157920,0.88487667850956,4.37541943964801,0,8,4.41161067940702,5.3110504306945,0,2.66735208408888,2.67859748683162,7.37202837178047,6.17941324073084,8,5.72755151848784,115593.670359005,326812.424500863,113104,181258,354345.910077707,283624.010922475,119952,177855.942424937,256197.85245237,199380.442347234,224902.164493335,147698,359598.308106612
157980,0.942769617901649,4.87558855797494,0,8,4.51717045040956,5.8069780931939,0,2.207138168594,2.7075564956797,7,5.92513384228805,8,6.03970783363863,115676.237867731,326885.586503102,113104,181258,354496.139140629,283680,119952,177965.201396755,256361.94359748,199444,225050.107113512,147698,359760.813063391
158040,1.05058300301413,4.90662468632169,0,7.24961986736986,4.58977986995693,6.03598435230718,0,3.14990255278196,2.62214691470096,6.40224556228641,6.57208652681584,8,5.52307320246958,115752,327060,113104,181439.591992096,354673.839623408,283818.77887336,119952,178008.008008066,256557.317322056,199554.154478522,225072,147698,359905.846823555
158100,2,5.06984171349808,0,7,3.86780168817107,5.41065485143045,0,4.02116848575873,2.59307515664113,7,6.95906020031155,7.35247828811019,5.5525993070279,115752,327207.288383005,113104,181500,354803.795696129,283966.082126743,119952,178086.240959785,256712.550238507,199598,225170.770651047,147924.632599161,360079.799504675
158160,2.84950187436965,4.44362210361045,0,6.37549931556326,3.76664394407999,4.8791083866774,0,4.77873820443929,2.51032273699772,6.55102558698951,7,7,5.6305779041897,115783.34179157,327379.652133945,113104,181651.129165634,354979.244243531,284142.008230394,119952,178164.925964638,256877.445674043,199704.954486006,225216,148048,360242.750676523
158220,2.6362222544068,4.18592992046227,0,6,3.70688974147585,4.49374352692491,0,4.34048812996334,2.62319577593347,6.78550805858928,6.917149965094,7.90750820350222,5.56831934740961,115893.910226722,327566.532614317,113104,181742,355140,284311.126165153,119952,178248,257067.128527035,199785.031758977,225297.469262453,148048,360406.969897406
