Simulation Time,ANLAGE 14:Statistics:StateSetupPercentage,ANLAGE 13:Statistics:StateSetupPercentage,ANLAGE 12:Statistics:StateSetupPercentage,ANLAGE 11:Statistics:StateSetupPercentage,ANLAGE 10:Statistics:StateSetupPercentage,ANLAGE 9:Statistics:StateSetupPercentage,ANLAGE 8:Statistics:StateSetupPercentage,ANLAGE 7:Statistics:StateSetupPercentage,ANLAGE 6:Statistics:StateSetupPercentage,ANLAGE 5:Statistics:StateSetupPercentage,ANLAGE 4:Statistics:StateSetupPercentage,ANLAGE 3:Statistics:StateSetupPercentage,ANLAGE 1:Statistics:StateSetupPercentage,ANLAGE 14:Statistics:StateWorkingPercentage,ANLAGE 13:Statistics:StateWorkingPercentage,ANLAGE 12:Statistics:StateWorkingPercentage,ANLAGE 11:Statistics:StateWorkingPercentage,ANLAGE 10:Statistics:StateWorkingPercentage,ANLAGE 9:Statistics:StateWorkingPercentage,ANLAGE 8:Statistics:StateWorkingPercentage,ANLAGE 7:Statistics:StateWorkingPercentage,ANLAGE 6:Statistics:StateWorkingPercentage,ANLAGE 5:Statistics:StateWorkingPercentage,ANLAGE 4:Statistics:StateWorkingPercentage,ANLAGE 3:Statistics:StateWorkingPercentage,ANLAGE 1:Statistics:StateWorkingPercentage,ANLAGE 14:Statistics:StateWaitingForCapsPercentage,ANLAGE 13:Statistics:StateWaitingForCapsPercentage,ANLAGE 12:Statistics:StateWaitingForCapsPercentage,ANLAGE 11:Statistics:StateWaitingForCapsPercentage,ANLAGE 10:Statistics:StateWaitingForCapsPercentage,ANLAGE 9:Statistics:StateWaitingForCapsPercentage,ANLAGE 8:Statistics:StateWaitingForCapsPercentage,ANLAGE 7:Statistics:StateWaitingForCapsPercentage,ANLAGE 6:Statistics:StateWaitingForCapsPercentage,ANLAGE 5:Statistics:StateWaitingForCapsPercentage,ANLAGE 4:Statistics:StateWaitingForCapsPercentage,ANLAGE 3:Statistics:StateWaitingForCapsPercentage,ANLAGE 1:Statistics:StateWaitingForCapsPercentage,ANLAGE 14:Statistics:StateWaitingForBoxesPercentage,ANLAGE 13:Statistics:StateWaitingForBoxesPercentage,ANLAGE 12:Statistics:StateWaitingForBoxesPercentage,ANLAGE 11:Statistics:StateWaitingForBoxesPercentage,ANLAGE 10:Statistics:StateWaitingForBoxesPercentage,ANLAGE 9:Statistics:StateWaitingForBoxesPercentage,ANLAGE 8:Statistics:StateWaitingForBoxesPercentage,ANLAGE 7:Statistics:StateWaitingForBoxesPercentage,ANLAGE 6:Statistics:StateWaitingForBoxesPercentage,ANLAGE 4:Statistics:StateWaitingForBoxesPercentage,ANLAGE 3:Statistics:StateWaitingForBoxesPercentage,ANLAGE 5:Statistics:StateWaitingForBoxesPercentage,ANLAGE 1:Statistics:StateWaitingForBoxesPercentage
134580,0,1.28434392033646,22.083131982142,1.46072343471702,0,5.34046149029785,0,2.63780750289945,4.89027332427137,5.20436760722294,0,24.8606919501787,0,65.9191632974009,89.6978618060061,43.6147792274613,98.0918508674355,95.4435238739171,83.7219706809517,86.6751415032876,89.7479439771415,66.0433000595251,93.7144002321438,99.2785160979843,60.1279348735626,90.6189610253261,0.0566102522121824,0.0840617540015745,31.8982653024657,0.0763991529096121,0.0557395736888371,0.0859504047465205,0.108304040847377,0.0986216696055554,0.0630090229538215,0.138714008813799,0.0844023685301055,0.104798382842788,0.120092414735909,33.0366519157905,8.27965818403976,1.56174579068652,0,3.96297359168519,10.0059895682781,12.4378328195128,7.12646883069692,28.7658046881141,0,14.4532192949891,0,8.9935121498846
134640,0,1.28372615029301,22.072586073841,1.4600308204758,0,5.33796478085872,0,2.63659136297188,4.88803418813389,5.20200090981175,0,24.8495386563473,0,65.935675330687,89.6547170913327,43.6417062669897,98.0927556323158,95.4456691074981,83.7295807928353,86.6813276028682,89.7526706050911,66.0130604532707,93.7172586222156,99.2788419714721,60.145822744862,90.623141523978,0.0565828247644052,0.084021320257466,31.8830321289688,0.0763629276118835,0.0557133309516954,0.0859102222291075,0.108253760419871,0.098576200878213,0.0629801726685863,0.138650928318658,0.0843642464124315,0.104751366968924,0.120038897617043,33.0206457859863,8.32377571257076,1.56099997130224,0,3.96110778490945,10.001311686292,12.4320585238677,7.12318322957627,28.7984210779089,0,14.4467351230308,0,8.98950434589624
134700,0,1.28310897425922,22.062050233233,1.45933886274098,0,5.3354704047929,0,2.6353763439106,4.88579710154893,5.19963636394365,0,24.83839536547,0,65.9521713716891,89.6116138619619,43.6686076005138,98.093659539599,95.4478123220358,83.7371837924648,86.6875079612892,89.7573928767017,65.9828485262898,93.7201144137509,99.2791675507175,60.1636945732275,90.6273182983548,0.056555423880742,0.0839809253919576,31.867813497881,0.07632673665093,0.0556871129136005,0.085870077265449,0.108203526656335,0.0985307740575318,0.0629513487909348,0.138587905169423,0.0843261587165343,0.104704393261763,0.119985428174897,33.0046551584871,8.36785082040126,1.56025486391737,0,3.95924373418714,9.99663817615824,12.4262895871977,7.11990065665942,28.8310076128847,0,14.4402567664734,0,8.98550011233459
134760,0,1.28249239137874,22.051524445908,1.45864756057957,0,5.33297835883083,0,2.63416244416675,4.88356206170376,5.19727396668606,0,24.827262064096,0,65.9686514436293,89.5685520580878,43.6954832648266,98.094562590504,95.4499535203792,83.7447796898061,86.6936825865391,89.7621107979929,65.9526642405962,93.7229676102917,99.2794928361188,60.1815503802319,90.6314913534312,0.0565280495226197,0.0839405693490014,31.8526093883877,0.0762905799779547,0.0556609195396995,0.0858299698029243,0.108153339491838,0.098485389085603,0.062922551284626,0.138524939287928,0.0842881053958138,0.104657461664604,0.11993200634579,32.9886800107821,8.41188356868554,1.55951046751283,0,3.95738143704029,9.99196903175087,12.4205260020459,7.11662110776183,28.8635643340133,0,14.4337842174969,0,8.98149944443061
134820,0,1.28187640079691,22.0410086974836,1.45795691306035,0,5.33048863970906,0,2.63294966219429,4.88132906579077,5.19491371511173,0,24.8161387387984,0,65.9851155696846,89.5255316200196,43.7223332966507,98.0954647862471,95.4520927053719,83.7523684948061,86.6998514865917,89.7668243749736,65.9225075582731,93.7258182153733,99.2798178280736,60.1993901874092,90.6356606941729,0.0565007016515396,0.083900252072657,31.8374197797142,0.076254457544253,0.055634750795205,0.0857898997890107,0.108103198861568,0.0984400459046244,0.0628937801134853,0.138462030596153,0.0842500864037544,0.104610572120847,0.119878632066152,32.9727203204043,8.45587401846043,1.55876678107148,0,3.95552089099561,9.98730424695547,12.4147677609694,7.11334457870669,28.8960912821916,0,14.4273174682956,0,8.97750233742374
134880,0,1.28126100166067,22.0305029736049,1.45726691925389,0,5.32800124417023,0,2.63173799645007,4.8790981110075,5.1925556062987,0,24.8050253761747,0,66.0015637729875,89.4825524881809,43.7491577326389,98.0963661280426,95.4542298798525,83.7599502173937,86.706014669406,89.7715336136414,65.8923784414731,93.7286662325247,99.2801425269789,60.217214016255,90.6398263255367,0.0564733802290775,0.0838599735070917,31.8222446511252,0.0762183693012127,0.0556086066453953,0.0857498671712837,0.108053104700835,0.0983947444569002,0.0628650352414042,0.138399179016219,0.084212101693924,0.104563724573995,0.119825305272528,32.9567760649303,8.49982223064552,1.55802380357812,0,3.95366209358443,9.98264381566898,12.4090148565389,7.11007106532487,28.9285884982418,0,14.4208565110773,0,8.9735087865619
134940,0,1.2806461931186,22.0200072599443,1.45657757823248,0,5.32551616896306,0,2.63052744539375,4.87686919455661,5.19019963733032,0,24.7939219628461,0,66.0179960766255,89.4396146031098,43.7759566093742,98.0972666171022,95.4563650466539,83.7284699099438,86.7121721429264,89.7762385199828,65.8622768524181,93.7315116652686,99.2804669332308,60.2350218882262,90.6439882524707,0.0564460852168837,0.0838197335965796,31.807083981925,0.0761823152003133,0.0555824870556135,0.0857098718974165,0.108003056945068,0.0983494846848409,0.0628363166323401,0.138336384470385,0.0841741512199745,0.10451691896765,0.119772025901576,32.9408472219796,8.54372826604348,1.55728153401948,0,3.95180504234273,9.97798773179973,12.403267281339,7.10680056345489,28.9610560229114,0,14.4144013380643,0,8.96951878710145
135000,0,1.28003197432094,22.0095215422015,1.4558888890702,0,5.32303341084233,0,2.62931800748782,4.87464231364585,5.18784580529525,0,24.7828284854578,0,66.0344125036416,89.3967179054584,43.8027299633698,98.0981662546354,95.4584982086038,83.6894356582375,86.7183239150825,89.7809390999737,65.8322027533987,93.7343545171211,99.2807910472249,60.2528138247416,90.648146479914,0.0564188165766823,0.0837795322855021,31.7919377514575,0.0761462951931264,0.0555563919912681,0.0856699139151799,0.107953055529816,0.0983042665309628,0.0628076242503162,0.138273646881057,0.0841362349356412,0.104470155245517,0.119718793890064,32.9249337692154,8.58759218534034,1.55653997138423,0,3.94994973481111,9.97333598926742,12.3975250279681,7.10353306894296,28.9934938968735,0,14.4079519414925,0,8.96553233430718
135060,0,1.27941834441954,21.9990458061034,1.45520085084285,0,5.32055296656887,0,2.62810968119761,4.87241746548809,5.18549410728741,0,24.7717449306789,0,66.0508130770343,89.3538623359927,43.8294778310693,98.0990650418497,95.4606293685247,83.6504377851442,86.7244699937891,89.7856353595784,65.8021561067746,93.737194791592,99.2811148693558,60.2705898471813,90.6523010127972,0.0563915742702715,0.083739369518347,31.7768059391055,0.0761103092313149,0.0555303214178325,0.0856299931724422,0.107903100390746,0.0982590899378879,0.0627789580594215,0.138210966170775,0.0840983527947426,0.1044234333514,0.119665609174875,32.9090356843437,8.63141404910576,1.55579911466296,0,3.9480961685348,9.96868858200309,12.3917880890379,7.10026857764289,29.0259021607271,0,14.4015083136117,0,8.96154942345231
135120,0,1.27880530256788,21.988580037404,1.454513462628,0,5.31807483290955,0,2.62690246499127,4.87019464730128,5.18314454040599,0,24.7606712852026,0,66.0671978197578,89.3110478355921,43.8562002488471,98.0999629799499,95.4627585292336,83.6114762398321,86.7306103869464,89.7903273047509,65.7721368749741,93.7400324921849,99.2814384000176,60.2883499768875,90.656451856042,0.0563643582595233,0.0836992452397086,31.7616885242915,0.0760743572666331,0.0555042753008448,0.0855901096171686,0.107853191463646,0.0982139548483436,0.0627503180238104,0.138148342262225,0.0840605047511807,0.104376753229205,0.119612471693004,32.8931529451138,8.6751939177933,1.55505896284819,0,3.94624434106363,9.96404550394906,12.3860564571744,7.09700708541614,29.0582808549968,0,14.3950704466856,0,8.95757004981845
135180,0,1.27819284792106,21.9781242218845,1.45382672350494,0,5.31559900663724,0,2.62569635733976,4.86797385630844,5.18079710175545,0,24.7496075357454,0,66.0835667547217,89.2682743452494,43.8828972530083,98.1008600701388,95.4648856935425,83.5896021803294,86.7367451024402,89.7950149414337,65.7421450204939,93.7428676223967,99.2817616396038,60.3060942351642,90.6605990145613,0.0563371685063832,0.0836591593942873,31.7465854864768,0.0760384392509265,0.0554782536059077,0.0855502631974213,0.107803328684421,0.0981688612051626,0.0627217041077029,0.138085775078229,0.0840226907589399,0.104330114822936,0.119559381381555,32.8772855293178,8.71893185174071,1.55431951493433,0,3.94439424995202,9.97980151676375,12.3803301250166,7.09374858813174,29.0906300201336,0,14.3886383329918,0,8.95359420869559
135240,0,1.27758097963579,21.9676783453532,1.45314063255473,0,5.31312548453085,0,2.62449135671684,4.86575508973765,5.17845178844546,0,24.7385536690478,0,66.0999199047917,89.2255418060703,43.9095688797892,98.1017563136168,95.4670108642578,83.5972384752664,86.7428741481415,89.7996982755588,65.7121805058994,93.7457001857184,99.2820845885068,60.3238226432771,90.6647424932593,0.05631000497287,0.0836191119268894,31.7314968051619,0.0760025551361314,0.0554522562986884,0.0855104538613592,0.107753511989095,0.0981238089512823,0.062693116275384,0.138023264541752,0.0839849107720879,0.1042835180767,0.119506338177748,32.8614334147906,8.76262791117023,1.55358076991772,0,3.94254589275898,9.97515758864985,12.3746090852177,7.09049308166633,29.1229496965146,0,14.3822119648217,0,8.94962189538206
135300,0,1.27696969687042,21.9572423936452,1.45245518886013,0,5.31065426337526,0,2.62328746159908,4.86353834482205,5.17610859759096,0,24.7275096718742,0,66.1162572927894,89.1828501592731,43.936215165357,98.1026517115821,95.4691340441808,83.5999609407108,86.7489975319068,89.8043773130471,65.6822432938238,93.7485301856344,99.2824072471187,60.3415352224542,90.6688822970317,0.0562828676210758,0.0835791027824267,31.7164224598863,0.0759667048742747,0.0554262833449186,0.0854706815572376,0.107703741313812,0.098078798029745,0.0626645544912038,0.137960810575896,0.0839471647447746,0.104236962934701,0.119453342018911,32.84559657941,8.80628215618881,1.55284272679662,0,3.94069926704809,9.97542470643151,12.3688933304439,7.0872405619041,29.1552399244433,0,14.3757913344802,0,8.94565310518455
135360,0,1.27635899878487,21.9468163526226,1.45177039150564,0,5.30818533996132,0,2.62208467046584,4.86132361879982,5.17376752631209,0,24.7164755310121,0,66.1325789414923,89.1401993461888,43.9628361458103,98.1035462652305,95.4712552361077,83.6075853196319,86.7551152615781,89.8090520598087,65.6523333469687,93.7513576256228,99.2827296158307,60.3592319938855,90.6730184307653,0.0562557564131659,0.0835391319059167,31.7013624302282,0.075930888417474,0.0554003347103938,0.0854309462334081,0.10765401659483,0.0980338283836974,0.0626360187195776,0.137898413103903,0.0839094526312324,0.104190449341245,0.119400392842484,32.8297750010962,8.84989464678843,1.55210538457117,0,3.93885437038748,9.97078713102173,12.3631828533753,7.08399102473679,29.1875007441498,0,14.3693764342863,0,8.94168783341807
135420,0,1.27574888454071,21.9364002081742,1.45108623957751,0,5.30571871108587,0,2.62088298179927,4.85911090891416,5.17142857173419,0,24.705451233273,0,66.1488848736341,89.0975893082604,43.9894318571792,98.1044399757559,95.4733744428292,83.615202612699,86.761227344983,89.8137225217428,65.6224506281034,93.7541825091555,99.2830516950333,60.3769129787232,90.6771508993383,0.0562286713113781,0.0834991992424818,31.6863166958048,0.075895105717937,0.0553744103609739,0.0853912478383183,0.107604337768529,0.0979888999563905,0.0626075089249852,0.137836072049154,0.0838717743857761,0.104143977240736,0.119347490586019,32.8139686578121,8.89346544284637,1.55136874224342,0,3.93701120034987,9.96615386562628,12.3574776467056,7.08074446606367,29.2197321957911,0,14.3629672565726,0,8.93772607540592
135480,0,1.27513935330108,21.9259939462159,1.45040273216367,0,5.30325437355169,0,2.61968239408429,4.85690021241329,5.16909173098781,0,24.6944367654918,0,66.1651751119047,89.0550199870429,44.0160023354253,98.1053328443495,95.475491667131,83.6228128297855,86.7673337899346,89.8183887047378,65.5925951000652,93.7570048396981,99.2833734851163,60.3945781980818,90.6812797076202,0.0562016122780233,0.0834593047373492,31.6712852362717,0.0758593567279615,0.0553485102625824,0.0853515863205113,0.107554704771403,0.0979440126911792,0.0625790250719711,0.137773787335169,0.0838341299628022,0.104097546577678,0.119294635187176,32.7981775275629,8.93699460412547,1.55063279881731,0,3.93516975451247,9.96152490423955,12.3517777031416,7.07750088179154,29.2519343194509,0,14.3565637936851,0,8.93376782647969
135540,0,1.27453040423074,21.91559755269,1.4497198683538,0,5.3007923241675,0,2.61848290580861,4.85469152655044,5.16675700120869,0,24.6834321145268,0,66.1814496789505,89.0124913242028,44.0425476164422,98.1062248722006,95.4776069117934,83.6304159807466,86.7734346042315,89.8230506146716,65.5627667257586,93.75982462071,99.2836949864689,60.4122276730381,90.6854048604721,0.0561745792754845,0.083419448335851,31.6562680313232,0.0758236413999352,0.0553226343812067,0.0853119616286262,0.107505117540066,0.097899166531522,0.0625505671251444,0.137711558885605,0.0837965193167893,0.104051157296671,0.119241826583729,32.7824015883962,8.98048219027441,1.54989755329867,0,3.93333003045707,9.95690024086711,12.3460830154039,7.07426026783468,29.2841071551401,0,14.3501660379838,0,8.92981308197926
135600,0,1.27392203649602,21.9052110135655,1.44903764723928,0,5.29833255974793,0,2.6172845154627,4.85248484858382,5.16442437953771,0,24.6724372672597,0,66.1977085973741,88.9700032615183,44.0690677360552,98.107116060496,95.4797201795916,83.6380120754191,86.7795297956582,89.8277082574108,65.532965468156,93.7626418556442,99.2840161994795,60.4298614246314,90.6895263627463,0.0561475722662175,0.0833796299834233,31.6412650606923,0.0757879596863352,0.0552967826828977,0.0852723737113972,0.107455576011245,0.0978543614209813,0.0625221350491784,0.137649386624257,0.0837589424022975,0.104004809342419,0.119189064713559,32.7666408184018,9.02392826082798,1.54916300469521,0,3.93149202576994,9.95227986952564,12.3403935762263,7.07102262011484,29.3162507427969,0,14.3437739818422,0,8.92586183725272
135660,0,1.27331424926487,21.8948343148381,1.4483560679132,0,5.29587507711354,0,2.6160872215398,4.85028017577665,5.16209386312095,0,24.6614522105958,0,66.2139518897348,88.9275557408782,44.095562730022,98.1080064104205,95.4818314732957,83.6456011236216,86.7856193719844,89.8323616388118,65.5031912902968,93.7654565479477,99.2843371245357,60.4474794738635,90.6936442192864,0.0561205912127498,0.0833398496256068,31.62627630415,0.0757523115397283,0.0552709551337698,0.0852328225176535,0.107406080121788,0.0978095973032224,0.0624937288088108,0.137587270475059,0.0837213991739684,0.10395850265972,0.119136349514659,32.7508951957116,9.06733287520735,1.54842915201653,0,3.92965573804188,9.94766378424293,12.3347093783561,7.06778793456127,29.3483651222867,0,14.3373876176472,0,8.92191408765641
135720,0,1.2727070417068,21.8844674425299,1.44767512947037,0,5.29341987309077,0,2.6148910225359,4.8480775053971,5.15976544910962,0,24.6504769314633,0,66.2301795785485,88.8851487042827,44.1220326340324,98.1088959231566,95.4839407956704,83.6531831351545,86.791703340966,89.83701076472,65.4734441552876,93.7682687010609,99.2846577620247,60.4650818416989,90.6977584349277,0.0560936360776812,0.0833001072080457,31.611301741506,0.0757166969127703,0.0552451517000005,0.0851933079963194,0.107356629808657,0.0977648741220138,0.0624653483688431,0.137525210362079,0.0836838895865248,0.103912237193472,0.11908368092513,32.7351646984994,9.11069609272037,1.54769599427409,0,3.92782116486819,9.94305197905783,12.3290304145539,7.06455620711062,29.3804503334028,0,14.3310069377996,0,8.91796982855489
135780,0,1.27210041299293,21.8741103826896,1.44699483100727,0,5.29096694451195,0,2.61369591694973,4.8458768347183,5.15743913466007,0,24.6395114168141,0,66.2463916862881,88.8427820938421,44.1484774837087,98.1097845998844,95.4860481494756,83.6607581197999,86.7977817103443,89.8416556409701,65.443724026302,93.7710783184184,99.2849781123328,60.4826685490647,90.7018690144969,0.0560667068236833,0.083260402676488,31.596341352608,0.075681115758206,0.0552193723478307,0.0851538300964138,0.107307225008929,0.0977201918212267,0.0624369936941409,0.137463206209526,0.0836464135947709,0.10386601288867,0.119031058883183,32.7194493049812,9.15401797256178,1.54696353048125,0,3.92598830384865,9.93844444802027,12.3233566775937,7.06132743370701,29.4125064158661,0,14.3246319347134,0,8.91402905532088
135840,0,1.27149436229594,21.8637631213922,1.44631517162211,0,5.28851628821528,0,2.61250190328278,4.84367816101833,5.15511491693377,0,24.628555653623,0,66.262588235383,88.8004558517774,44.1748973146057,98.110672441782,95.4881535374655,83.668326087322,86.8038544878465,89.8462962733863,65.4140308665804,93.7738854034484,99.2852981758457,60.5002396168508,90.7059759628121,0.0560398034134992,0.0832207359767851,31.5813951173418,0.0756455680288691,0.055193617043564,0.08511438876705,0.107257865659799,0.0976755503448351,0.0624086647496336,0.137401257941744,0.0836089711535915,0.103819829690409,0.11897848332714,32.7037489934145,9.19729857381354,1.54623175965321,0,3.92415715258753,9.93384118519118,12.3176881602627,7.05810161030193,29.4445334093253,0,14.3182626008162,0,8.91009176333531
135900,0,1.27088888879008,21.8534256447391,1.44563615041477,0,5.28606790104481,0,2.61130898003927,4.84148148158023,5.15279279309731,0,24.6176096288881,0,66.2787692482197,88.7581699204194,44.2012921622111,98.1115594500253,95.4902569623898,83.6758870474668,86.8099216811854,89.850932667782,65.38436463943,93.776689959573,99.2856179529482,60.51779506591,90.7100792846828,0.0560129258099436,0.0831811070548914,31.5664630156315,0.0756100536776819,0.055167885753567,0.0850749839574356,0.107208551698576,0.0976309496369151,0.062380361500314,0.137339365483212,0.0835715622179523,0.10377368754388,0.118925954195428,32.6880637420987,9.24053795544505,1.54550068080704,0,3.92232770869355,9.92924218464248,12.3120248553614,7.05487873285431,29.4765313533574,0,14.3118989285492,0,8.90615794798726
135960,0,1.2702839916512,21.8430979388578,1.44495776648685,0,5.28362177985044,0,2.61011714572615,4.83928679369194,5.15047276032239,0,24.6066733296304,0,66.2949347471419,88.7581468541785,44.2276620619454,98.1124456257879,95.4923584269926,83.6834410099622,86.8159832980598,89.8555648299602,65.3547253082245,93.779491990208,99.2859374440247,60.5353349170579,90.7141789849102,0.0559860739759024,0.0831415158568643,31.5515450274389,0.0755745726576548,0.0551421784442689,0.0850356156168722,0.107159283062685,0.097586389641645,0.0623520839112387,0.137277528758546,0.0835341867428995,0.103727586394372,0.118873471426586,32.6723935293748,9.23776251817888,1.54477029296167,0,3.9204999697799,9.92464744045708,12.3063667557036,7.05165879733041,29.5085002874674,0,14.3055409103668,0,8.90222760467394
136020,0,1.26967967005669,21.8327799899023,1.44428001894159,0,5.28117792148788,0,2.6089263988531,4.83709409464631,5.14815481578579,0,24.5957467428944,0,66.3110847544504,88.7159212847902,44.2540070491623,98.1133309702411,95.4944579340131,83.6909879845181,86.8220393461544,89.8601927657129,65.3251128364038,93.7822914987633,99.2862566494587,60.5528591910735,90.718275068287,0.0559592478743327,0.0831019623288639,31.5366411327637,0.0755391249218867,0.0551164950821617,0.0849962836947553,0.107110059689666,0.0975418703033048,0.0623238319475272,0.137215747692498,0.0834968446835598,0.103681526187269,0.118821034959261,32.6567383336252,9.23336776912171,1.54404059513788,0,3.91867393346421,9.92005694672884,12.3007138541162,7.04844179970389,29.5404402510888,0,14.299188538737,0,8.89830072880068
