Simulation Time,Lifter_9 #2:Statistics:BreakPercentage,Lifter_9 #3:Statistics:BreakPercentage,Lifter_9 #4:Statistics:BreakPercentage,Lifter_9 #5:Statistics:BreakPercentage,Lifter_9 #6:Statistics:BreakPercentage,Lifter_4:Statistics:BreakPercentage,Lifter_5:Statistics:BreakPercentage,Lifter_3:Statistics:BreakPercentage,Lifter_6:Statistics:BreakPercentage,Lifter_8:Statistics:BreakPercentage,Lifter_7:Statistics:BreakPercentage,Lifter_9:Statistics:BreakPercentage,Lifter_1:Statistics:BreakPercentage,Lifter_9 #2:Statistics:IntervalIdlePercentage,Lifter_9 #3:Statistics:IntervalIdlePercentage,Lifter_9 #4:Statistics:IntervalIdlePercentage,Lifter_9 #5:Statistics:IntervalIdlePercentage,Lifter_9 #6:Statistics:IntervalIdlePercentage,Lifter_4:Statistics:IntervalIdlePercentage,Lifter_5:Statistics:IntervalIdlePercentage,Lifter_3:Statistics:IntervalIdlePercentage,Lifter_6:Statistics:IntervalIdlePercentage,Lifter_8:Statistics:IntervalIdlePercentage,Lifter_7:Statistics:IntervalIdlePercentage,Lifter_9:Statistics:IntervalIdlePercentage,Lifter_1:Statistics:IntervalIdlePercentage,Lifter_9 #2:Statistics:BusyPercentage,Lifter_9 #3:Statistics:BusyPercentage,Lifter_9 #4:Statistics:BusyPercentage,Lifter_9 #5:Statistics:BusyPercentage,Lifter_9 #6:Statistics:BusyPercentage,Lifter_4:Statistics:BusyPercentage,Lifter_5:Statistics:BusyPercentage,Lifter_3:Statistics:BusyPercentage,Lifter_6:Statistics:BusyPercentage,Lifter_8:Statistics:BusyPercentage,Lifter_7:Statistics:BusyPercentage,Lifter_9:Statistics:BusyPercentage,Lifter_1:Statistics:BusyPercentage,Lifter_9 #2:Statistics:BlockedPercentage,Lifter_9 #3:Statistics:BlockedPercentage,Lifter_9 #4:Statistics:BlockedPercentage,Lifter_9 #5:Statistics:BlockedPercentage,Lifter_9 #6:Statistics:BlockedPercentage,Lifter_4:Statistics:BlockedPercentage,Lifter_5:Statistics:BlockedPercentage,Lifter_3:Statistics:BlockedPercentage,Lifter_6:Statistics:BlockedPercentage,Lifter_8:Statistics:BlockedPercentage,Lifter_7:Statistics:BlockedPercentage,Lifter_9:Statistics:BlockedPercentage,Lifter_1:Statistics:BlockedPercentage,Lifter_9 #2:Statistics:FailedPercentage,Lifter_9 #3:Statistics:FailedPercentage,Lifter_9 #4:Statistics:FailedPercentage,Lifter_9 #5:Statistics:FailedPercentage,Lifter_9 #6:Statistics:FailedPercentage,Lifter_4:Statistics:FailedPercentage,Lifter_5:Statistics:FailedPercentage,Lifter_3:Statistics:FailedPercentage,Lifter_6:Statistics:FailedPercentage,Lifter_8:Statistics:FailedPercentage,Lifter_7:Statistics:FailedPercentage,Lifter_9:Statistics:FailedPercentage,Lifter_1:Statistics:FailedPercentage
146940,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,86.6932164936346,77.3850245099068,100,85.904761904773,91.4802626051339,54.7700490198137,100,95.0794492751205,93.3901784212018,68.8652871150407,18.0693576923495,7.20890686099176,3.67629155355499,16.5477266921787,12.5200193512832,14.6732573661607,11.8826644142127,3.91144239114587,12.7028451159314,14.0997012914265,18.5152334460805,14.2601473990847,18.449577977482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147000,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,85.904761904773,90.6918080162723,97.8943607205777,77.3850245099068,91.4802626051339,100,85.904761904773,100,82.3055752347864,98.090084183932,86.5595867685624,18.067735602718,7.20596445002809,3.68054418479649,16.5447717800528,12.515768583907,14.6764988837623,11.8812917909395,3.90984588404744,12.7034134395965,14.0939463113076,18.5148984221291,14.2551064882345,18.4475334204428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147060,0,0,0,0,0,0,0,0,0,0,0,0,0,63.2897864146798,100,100,77.3850245099068,79.4906637893291,91.4802626051339,85.904761904773,100,65.5622933541599,100,85.904761904773,100,84.9791346856121,18.0753416728864,7.20302444005256,3.67904253478229,16.5472484033535,12.5190299334079,14.6739869451704,11.8821950738054,3.90825067968838,12.7122809602844,14.0881960272148,18.5130952151414,14.2492904513156,18.4461353510401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147120,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,68.8652871150407,100,85.904761904773,91.4802626051339,100,80.6880182707876,100,100,77.3850245099068,74.0117422666905,18.0771930733012,7.20008682812758,3.67754210960497,16.5531976139903,12.5139242931414,14.6737509138286,11.8808237615383,3.90665677647481,12.7149725185099,14.0824504334027,18.5055450131776,14.2527022315109,18.449211257395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147180,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,68.8652871150407,77.3850245099068,77.3850245099068,85.904761904773,100,77.3850245099068,100,68.8652871150407,85.904761904773,86.6046098088555,18.0790429642172,7.19715161132035,3.67951609871433,16.5591419740682,12.5180421289331,14.6769882658776,11.881726498731,3.90506417281542,12.7190083941608,14.0767095241351,18.5106934713398,14.2526380390379,18.4471509960554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147240,0,0,0,0,0,0,0,0,0,0,0,0,0,82.4185968146291,100,85.904761904773,77.3850245099068,77.3850245099068,63.2897864146798,94.1732290911993,100,77.3850245099068,100,85.904761904773,91.4802626051339,85.904761904773,18.0788401770212,7.19421878670286,3.68376048420598,16.5616097138873,12.5221566087053,14.6859667603028,11.879259116665,3.90347286712153,12.7230409805895,14.0709732936852,18.5088941822705,14.2503018937061,18.4453776004153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147300,0,0,0,0,0,0,0,0,0,0,0,0,0,70.6313095117609,100,100,63.2897864146798,85.904761904773,77.7241782078636,83.2117954187076,100,77.3850245099068,100,85.904761904773,67.6364179171893,91.4802626051339,18.0834388940523,7.19128835135186,3.68225997077046,16.569816884507,12.522797375095,14.6890583509472,11.881258687119,3.90188285780702,12.7270702818153,14.0652417363354,18.5070963590171,14.2576800119094,18.4413345697816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147360,0,0,0,0,0,0,0,0,0,0,0,0,0,84.6806679036915,100,100,77.3850245099068,85.904761904773,80.1030696145608,91.4802626051339,85.904761904773,77.3850245099068,100,85.904761904773,75.4751086938389,85.904761904773,18.0823134434017,7.18836030234887,3.68076067925142,16.5722782683041,12.5234376196878,14.6911788200166,11.8798899895245,3.90603324674733,12.7310963018513,14.0595148463777,18.5052999997892,14.2618604725341,18.4395649865265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147420,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,85.904761904773,91.4802626051339,88.4230638025231,85.904761904773,91.4802626051339,91.4802626051339,100,100,91.4802626051339,77.3850245099068,18.0841582386995,7.18543463678014,3.67926260815689,16.5712701119455,12.5218081120668,14.6899113220017,11.8807916371051,3.9079110262134,12.7293822770621,14.053792618113,18.4977683351576,14.2595234261044,18.4412643803009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147480,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,98.5131438346677,87.5490048755698,77.3850245099068,77.3850245099068,100,77.3850245099068,100,100,56.6799648358816,82.9605252102677,18.0860015329434,7.1825113517367,3.68123188186995,16.5651332470364,12.5217793028774,14.6931355140961,11.8851586769151,3.90632115191469,12.7334040806476,14.0480750458517,18.4902427988129,14.2713462543135,18.440694083478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147540,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,100,56.0825848358218,83.7278689075417,77.3850245099068,99.9209596629468,96.8056769691854,82.6017681438922,100,100,83.994846088705,71.809523809546,18.0843786116592,7.17959044431428,3.67973483759103,16.5762565825049,12.5233044561062,14.6963570838302,11.8803574901157,3.9060316040818,12.7353011232565,14.0423621239136,18.4827233832787,14.2720513407946,18.4446590213011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147600,0,0,0,0,0,0,0,0,0,0,0,0,0,75.1555857544978,100,85.904761904773,83.134845559592,89.0686759370631,77.3850245099068,77.4640648469601,80.5793475407215,80.6880182707876,100,91.4802626051339,82.7659768908537,68.8652871150407,18.0871265936242,7.17667191161334,3.68396878200471,16.5763740206585,12.5226573096049,14.6995760344018,11.884689025751,3.912338360527,12.7379745706573,14.0366538466274,18.4786733889744,14.273255394359,18.4498175797823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147660,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0947258704497,91.4802626051339,100,77.3850245099068,85.904761904773,91.4802626051339,91.4802626051339,100,90.7586862764826,100,82.9605252102677,91.4802626051339,91.4802626051339,18.0915224276494,7.17721765134648,3.68247184223144,16.5788277392564,12.5232963103305,14.6970649256495,11.8833217150518,3.91074862531346,12.7365537413818,14.0309502083314,18.478088586618,14.2709175162609,18.4457826020558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147720,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5854397776129,100,85.904761904773,77.3850245099068,85.904761904773,85.904761904773,100,100,57.473165657672,100,85.904761904773,85.904761904773,85.904761904773,18.0912474633093,7.17430245327526,3.68670123551048,16.5812794645817,12.5239347919653,14.6968204793333,11.8784950206102,3.90916018151763,12.7486537741198,14.0252512033727,18.4763083873932,14.2708461598754,18.4440155246769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147780,0,0,0,0,0,0,0,0,0,0,0,0,0,86.2798473374278,100,91.4802626051339,77.3850245099068,100,91.4802626051339,85.904761904773,100,83.9232215955659,100,100,77.3850245099068,77.3850245099068,18.0894727597767,7.17138962239695,3.68866349136081,16.5837291990622,12.5188499625735,14.6943125284261,11.8793950380989,3.90757302756655,12.7500050224471,14.0195568261078,18.4688068411539,14.2742339509149,18.4457089716787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147840,0,0,0,0,0,0,0,0,0,0,0,0,0,63.2897864146798,100,100,77.3850245099068,79.4656837322691,85.904761904773,79.7353385028449,100,65.7265021011214,100,71.809523809546,68.8652871150407,77.3850245099068,18.0970298786183,7.16847915582942,3.68716646883996,16.5861769451219,12.5221029927298,14.6940693975685,11.8827981494865,3.90598716188978,12.7587402062444,14.0138670709024,18.4727523238444,14.281076677755,18.4474010441293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147900,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051339,100,100,77.3850245099068,89.3996033827716,91.4802626051339,97.649686007062,100,77.3850245099068,100,100,91.4802626051339,77.3850245099068,18.0931445672658,7.1655710506952,3.68567066094185,16.5886227051807,12.5213233958229,14.6915645975674,11.8789310159544,3.90440258291944,12.7627386789762,14.0081819321312,18.4652583066744,14.2787394204394,18.4490917437017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147960,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,57.714285714319,100,91.8474728756701,89.8306406460567,100,82.7659768908537,100,82.7659768908537,100,100,77.3850245099068,77.3850245099068,18.0949782375508,7.17981279572156,3.68417606618884,16.585201741847,12.5203696391149,14.68560694769,11.8811025861463,3.90281928909019,12.7645518519,14.0025014041782,18.4577703673773,14.282119889243,18.450781072066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148020,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,85.5375516342368,59.3639076733962,85.904761904773,91.4802626051339,85.904761904773,77.3850245099068,100,91.4802626051339,85.904761904773,77.3850245099068,18.096810421277,7.17690245409378,3.68613616401157,16.5843412824323,12.5317663649712,14.6853676413047,11.8797400546541,3.90695079245709,12.7685447273107,13.9968254814364,18.4537419794679,14.2820441365904,18.4524690308897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148080,0,0,0,0,0,0,0,0,0,0,0,0,0,80.2446296164029,100,100,63.2897864146798,77.3850245099068,71.5568061295198,71.809523809546,91.4802626051339,77.3850245099068,100,100,77.3850245099068,91.4802626051339,18.0974824471937,7.17399447092762,3.68464259182193,16.5924960118905,12.5358519440333,14.6909421251901,11.8863489428777,3.9088198307887,12.7725343670039,13.9911541583077,18.4462647744519,14.2854205269281,18.4484444232576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148140,0,0,0,0,0,0,0,0,0,0,0,0,0,97.140394893504,100,100,77.3850245099068,82.9605252102677,97.1139326661068,82.9605252102677,100,77.3850245099068,100,57.714285714319,98.1267161976333,77.3850245099068,18.0913107674283,7.17108884335738,3.68315022949232,16.5949352502373,12.5376760116095,14.6861608879316,11.8884360736379,3.90723667168348,12.7765207749112,13.9854874292035,18.4559202825569,14.2803933350591,18.4501319611543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148200,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,77.3850245099068,71.9758856000165,68.8652871150407,85.904761904773,91.0978930947022,91.4802626051339,100,100,84.6392606932204,77.3850245099068,18.0931422106359,7.16818556852201,3.68165907555325,16.5973725134923,12.5439458247222,14.6928202207239,11.8893295157519,3.90925888635296,12.7747973808302,13.9798252885439,18.4484482500539,14.2808307220922,18.4518181326235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148260,0,0,0,0,0,0,0,0,0,0,0,0,0,83.170124093546,100,100,91.4802626051339,65.7546886300649,77.3850245099068,85.904761904773,86.2871314152047,77.3850245099068,100,74.4407878154016,77.3850245099068,85.904761904773,18.0926309737665,7.1652846435651,3.68016912853765,16.5941035393447,12.5527282470392,14.6960262730385,11.8902222347237,3.91322635284363,12.778779646354,13.9741677307582,18.4513259367939,14.2842035042727,18.4500550488366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148320,0,0,0,0,0,0,0,0,0,0,0,0,0,91.9673108258576,100,100,68.8652871150407,77.3850245099068,100,91.4802626051339,100,77.3850245099068,100,77.5795728293209,68.6707387956267,60.1510014007605,18.0885614180223,7.16238606563486,3.6786803869808,16.5999856628664,12.5567987354061,14.6900812785915,11.8888587699827,3.91164333247435,12.7827586899801,13.9685147502846,18.4529315602704,14.2910987541514,18.458711579399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148380,0,0,0,0,0,0,0,0,0,0,0,0,0,79.6326141004101,100,90.9432344278806,85.904761904773,85.904761904773,77.3850245099068,77.3850245099068,100,85.904761904773,100,77.3850245099068,93.3901784212018,82.7659768908537,18.0894828998184,7.15948983188409,3.68085510804232,16.5989728251925,12.5574208297691,14.6932858455998,11.8931960593964,3.910061592348,12.7832894135568,13.9628663415704,18.4546145541765,14.2879926978734,18.4582163555938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148440,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,80.8662893816654,91.4802626051339,77.3850245099068,100,100,85.904761904773,76.3549600177794,100,100,82.7659768908537,91.4802626051339,18.0913121207522,7.15659593947024,3.68710120970371,16.5957071681875,12.5614861307636,14.6873467648215,11.8883887853223,3.91417847856581,12.787679773528,13.9572224990718,18.447155130347,14.289183494321,18.45419918544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148500,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,77.3850245099068,77.3850245099068,77.3850245099068,77.3850245099068,91.4802626051339,78.4150890020343,100,68.8652871150407,75.4751086938389,76.2914302950958,18.0931398635277,7.1537043855553,3.68561147184121,16.5981391957923,12.5655481466664,14.6905498471347,11.8927227597485,3.91603931045119,12.7912342103863,13.9515832172539,18.4522814163084,14.2933191338409,18.4563221634276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148560,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,85.904761904773,85.904761904773,77.3850245099068,77.3850245099068,100,100,77.3850245099068,100,85.904761904773,77.3850245099068,78.4786187247179,18.0949661299358,7.15081516730588,3.68981568291689,16.5971283310506,12.5696068814577,14.693750342144,11.8879195599263,3.91445771137589,12.7952017957174,13.9459484905911,18.4505217057587,14.2966800612869,18.4575600709849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148620,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,84.2571329428756,85.904761904773,77.3850245099068,91.4802626051339,91.4802626051339,100,68.8652871150407,100,77.3850245099068,83.9202849789096,77.3850245099068,18.0933513830506,7.14792828189316,3.69468167055282,16.5961182825097,12.5736623391116,14.6912578056291,11.8865597770578,3.9128773893285,12.8026057162217,13.9403183135662,18.4522029547633,14.2973998977664,18.4592384785017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148680,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6707387956267,100,98.7033922673921,91.4802626051339,77.3850245099068,85.904761904773,85.904761904773,100,85.904761904773,100,85.904761904773,86.8549179521991,85.904761904773,18.0986927510172,7.14504372649288,3.69371392481515,16.5928590488988,12.5777145235954,14.6910172811294,11.8874510919562,3.91129834276299,12.8031273596354,13.9346926806713,18.4504446961436,14.2969348784565,18.4574773806876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148740,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051339,100,100,77.3850245099068,77.3850245099068,77.3850245099068,77.3850245099068,85.904761904773,77.3850245099068,100,91.4802626051339,89.3757984696519,77.3850245099068,18.0948287109381,7.14216149828534,3.69222392323193,16.5952883011946,12.5817634388704,14.6942137144529,11.8917784515359,3.91540642656794,12.8070853459728,13.9290715864072,18.446438763388,14.2954533401959,18.4591544674603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148800,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,82.7659768908537,85.904761904773,77.3850245099068,77.3850245099068,100,91.4802626051339,85.904761904773,100,77.0034286432686,77.3850245099068,91.4802626051339,18.0966513507684,7.13928159445539,3.69768432612947,16.5942802164341,12.585809088891,14.6974075700076,11.8869833795797,3.9172630116358,12.8076047624039,13.9234550252837,18.4482734942724,14.2988079862241,18.4551466379955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148860,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8652871150407,100,100,77.3850245099068,77.3850245099068,100,91.4802626051339,85.904761904773,82.9605252102677,100,91.8618584717721,77.3850245099068,84.3421095251688,18.1019065146274,7.13640401219241,3.69619392535312,16.5967069376246,12.5898514776057,14.6914835846912,11.8856261663654,3.92136537966627,12.8093104738216,13.9178429918192,18.4441178586553,14.302159927983,18.4540191667488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148920,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,86.0903370128653,63.2897864146798,85.904761904773,63.2897864146798,86.8816099218384,91.4802626051339,66.8661675835028,100,81.616398524978,91.4802626051339,87.4674142843772,18.0946132404475,7.13352874869032,3.70030894109115,16.6048106872812,12.5904579992083,14.7003549505254,11.8861228480381,3.92321806782711,12.8174992417276,13.9122354805413,18.4440934765507,14.299830184819,18.4516334159627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148980,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7659768908537,100,91.2946874970415,90.8555914536798,77.3850245099068,91.4802626051339,99.0231519829346,100,84.2262027118219,100,81.6733878897018,79.2949403259748,77.3850245099068,18.0942666475633,7.13065580114755,3.70232464933193,16.6018060951987,12.5944952595752,14.697865777124,11.8817292617188,3.92163803638618,12.818689857131,13.9066324859861,18.444046162267,14.3024098181211,18.4533101546152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149040,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,86.5294330562271,85.904761904773,91.4802626051339,77.3850245099068,85.904761904773,75.4872025340349,100,77.3850245099068,83.994846088705,77.3850245099068,18.0960865786594,7.12778516676705,3.70083418047149,16.6005455319332,12.5950994233576,14.695378607888,11.8860502143067,3.92573368858378,12.8233976299203,13.9010340026987,18.4457252803539,14.3030953028607,18.4549855432365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149100,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,100,77.3850245099068,78.5099840299032,100,100,91.4802626051339,82.9605252102677,100,70.870572605733,77.3850245099068,91.4802626051339,18.0944765792696,7.12491684275628,3.69934491118358,16.602965825679,12.598678866636,14.6894649746454,11.8812670955082,3.92758238222816,12.8250942404474,13.8954400252328,18.4500245568585,14.3064401238616,18.4509874554505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149160,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3303257760417,100,77.3850245099068,91.4802626051339,81.6410173708573,85.904761904773,83.853827072453,100,77.3850245099068,100,78.3239757137198,93.3901784212018,71.809523809546,18.0939034487969,7.12205082632718,3.70695377304154,16.5997143259079,12.6009959638856,14.6892259453295,11.8829826650303,3.92600250194568,12.8290322457771,13.8898505481511,18.4513222236845,14.3033441389279,18.4549051902594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149220,0,0,0,0,0,0,0,0,0,0,0,0,0,85.534961338999,100,100,85.904761904773,84.9146168853622,77.3850245099068,93.5311974374539,100,85.9294987217678,100,79.900456147443,83.994846088705,74.2462394959875,18.092444315388,7.11918711469617,3.70546324076449,16.5987072988751,12.6019949132828,14.6924128168794,11.8808056726288,3.92442389217409,12.8295314291436,13.8842655660247,18.4519849585574,14.3040284211042,18.457839993361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149280,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,100,85.904761904773,77.3850245099068,84.1372434898221,77.3850245099068,89.5752761442175,75.2813675582486,100,70.9472366590247,68.6707387956267,91.3618412854945,18.0942620529984,7.11632570508415,3.7039739066645,16.5977010813495,12.6060194231609,14.6928832122546,11.8851200495651,3.92703655293117,12.834310006721,13.8786850734339,18.4562457215728,14.3108713603258,18.4538931761268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149340,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,91.4802626051339,83.2279585947981,83.9506702296785,93.2477810200847,77.3850245099068,96.3294857605554,79.4639446445702,100,78.3631440287475,77.3850245099068,69.3969118688256,18.0960783299921,7.1134665947165,3.70590872526161,16.5977711256741,12.6074028343088,14.6896929092283,11.8894309597461,3.92693349053122,12.8374043198382,13.8731090649673,18.4575235882863,14.3142076817921,18.4587743311911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149400,0,0,0,0,0,0,0,0,0,0,0,0,0,91.4802626051339,100,100,94.1570659151087,77.3850245099068,91.4802626051339,100,91.4802626051339,77.3850245099068,100,85.904761904773,77.3850245099068,78.8689791534368,18.0922324099378,7.11060978082304,3.70442040850448,16.5934519140111,12.6114219397931,14.6872150154474,11.8846560878747,3.92877799009119,12.841331055248,13.8675375352223,18.4557716664015,14.3175413234822,18.4598475225627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149460,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,100,77.3850245099068,85.904761904773,85.904761904773,77.3850245099068,100,82.6017681438922,100,64.881790834188,77.3850245099068,69.9123657318705,18.0906278357448,7.10775526063804,3.70293328670259,16.5958692257639,12.6120176106704,14.6869773691527,11.8889637231225,3.92720080101448,12.8431604012138,13.8619704788051,18.4624607220014,14.3208722886234,18.4645154417701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149520,0,0,0,0,0,0,0,0,0,0,0,0,0,77.3850245099068,100,85.904761904773,68.8652871150407,63.2897864146798,77.3850245099068,100,100,77.3850245099068,100,85.4150220590236,77.3850245099068,77.3850245099068,18.0924433845628,7.10490303140023,3.70710355347968,16.6017034326897,12.6216878337742,14.690158748816,11.8841928709062,3.92562487773959,12.8470816753265,13.8564078903305,18.4609047497779,14.3242005804378,18.4661809554331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149580,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0946299527423,100,100,82.7659768908537,91.4802626051339,100,68.6707387956267,100,79.6015663543464,100,65.7521532836836,77.3850245099068,91.4802626051339,18.0935717145518,7.10205309035273,3.70561654844419,16.6019570707468,12.6200424465143,14.684266186141,11.891992737867,3.92405021874331,12.8501106973764,13.8508497644218,18.4672372575864,14.3275262021424,18.4621912067125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149640,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0999183667106,100,85.904761904773,85.904761904773,91.4802626051339,77.3850245099068,77.3850245099068,85.904761904773,78.4714764263481,100,84.971394467866,77.3850245099068,77.3850245099068,18.0983056800365,7.09920543474313,3.70978239509487,16.600951970917,12.618398378731,14.6874461016598,11.8962922497966,3.92812848172506,12.8535904138464,13.8452960957111,18.4658584958681,14.3308491569491,18.4638563166898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149700,0,0,0,0,0,0,0,0,0,0,0,0,0,85.904761904773,100,91.4802626051339,95.2662962948671,71.8476928880652,91.4802626051339,91.4802626051339,91.4802626051339,85.904761904773,100,77.3850245099068,85.6690559594426,77.3850245099068,18.0967012441307,7.09636006182339,3.71171023277013,16.5961955587865,12.6246243942553,14.684974074122,11.8949389211974,3.92996880593874,12.8540880682277,13.8397468788391,18.4675214686112,14.3308491949786,18.4655200919096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
